seg_id,time_to_failure
seg_00030f,4.012578
seg_0012b5,6.122934
seg_00184e,6.3723545
seg_003339,8.7634735
seg_0042cc,8.006273
seg_004314,2.4195666
seg_004cd2,7.4060326
seg_004ee5,5.698885
seg_004f1f,5.404786
seg_00648a,3.203223
seg_006e4a,3.568247
seg_007a37,4.978697
seg_00a37e,3.9249907
seg_00be11,5.219909
seg_00c35b,8.931846
seg_00cc91,5.470822
seg_00e5f7,7.345126
seg_00f3b9,4.285749
seg_010eab,7.0392513
seg_0125d9,4.8101096
seg_0144cb,5.7244124
seg_0165c6,10.700894
seg_016913,4.2306767
seg_016cdb,5.9123826
seg_017314,8.711248
seg_01a8dc,5.173369
seg_01c775,9.72041
seg_01ecb0,4.8703895
seg_02042f,2.527732
seg_025e78,5.5999284
seg_032822,4.9473042
seg_0339ca,4.9582725
seg_037461,4.2322106
seg_038879,10.715167
seg_03d386,2.809428
seg_03d63e,5.263509
seg_03d680,10.898504
seg_03f380,4.792432
seg_0445d7,6.1969256
seg_046c28,2.3177538
seg_0488a1,9.919321
seg_049957,9.796902
seg_04a696,7.960179
seg_04ae38,5.430295
seg_04b87a,9.165331
seg_04cceb,8.044311
seg_04ee93,9.05238
seg_04fd93,7.4916563
seg_0536c9,3.810352
seg_055127,7.8475003
seg_05a1b0,4.40884
seg_05a4ad,7.149082
seg_05b66a,9.574522
seg_05bef4,3.419356
seg_05e0d7,6.041158
seg_05f126,8.950674
seg_05f9d6,8.241364
seg_060ce4,2.9170122
seg_061a33,8.621093
seg_0620e6,8.845514
seg_063865,7.4082947
seg_065588,5.5198536
seg_06893f,2.4460862
seg_06b8c9,5.4028616
seg_06bbc5,3.6109095
seg_06d4a2,4.839571
seg_06d7ba,3.8372748
seg_070bb0,2.6302736
seg_071067,3.6161306
seg_073696,11.652402
seg_075340,5.1434
seg_075f77,3.3509052
seg_0775a7,4.706917
seg_077b7e,6.1315074
seg_079e34,5.1826634
seg_07c815,4.56659
seg_07cd72,5.036241
seg_07f37c,5.111582
seg_07f8df,5.425862
seg_07fc6d,9.259854
seg_086a61,10.51483
seg_0870ab,6.040277
seg_0879a8,11.166399
seg_08b136,8.58207
seg_08f441,5.0221887
seg_08fd5b,4.015275
seg_091c9d,10.205985
seg_093a0a,8.030793
seg_0968f1,8.121002
seg_0981f3,3.0386994
seg_09dd59,6.917289
seg_09ed4e,10.580744
seg_09f0ff,5.0288734
seg_0a0fbb,10.446284
seg_0a1bd0,6.187572
seg_0a42ba,11.427559
seg_0a45a1,3.8772843
seg_0a97c4,5.5135903
seg_0aa0fb,8.305809
seg_0b07c7,6.51563
seg_0b082e,11.28957
seg_0b32f7,2.947402
seg_0b3b94,6.501599
seg_0b48c4,3.5346947
seg_0b4b24,3.9286165
seg_0b54ac,4.4662724
seg_0b76f5,10.078158
seg_0b9ad8,10.782686
seg_0b9ba3,10.99791
seg_0ba210,9.433495
seg_0ba585,5.3124933
seg_0bb5fd,3.6009014
seg_0bc877,3.0807753
seg_0be6ee,2.950872
seg_0c12cc,7.970709
seg_0c1d3a,4.2220707
seg_0c247b,7.820544
seg_0c3943,3.9588583
seg_0c4e31,2.0497622
seg_0c74cf,3.9240274
seg_0c8502,10.443674
seg_0c89ce,8.519475
seg_0c9aa8,10.1111355
seg_0cb81b,3.5252295
seg_0cca14,4.563126
seg_0cdcc8,2.7272232
seg_0cf651,3.5085397
seg_0d0250,3.3067691
seg_0d04b9,5.5048523
seg_0d13a7,4.170432
seg_0d434c,9.700522
seg_0d540e,3.2589831
seg_0d663a,9.063345
seg_0d6d68,5.4636717
seg_0d762e,5.27796
seg_0d833c,7.1429543
seg_0dae4b,4.320861
seg_0dc38f,2.4355707
seg_0dcc40,7.6789827
seg_0df469,5.232397
seg_0df75c,11.04923
seg_0dfe8c,4.82394
seg_0e1370,2.5558457
seg_0e1fbe,5.321335
seg_0e3739,4.770683
seg_0e3d44,3.1636603
seg_0e3ed2,2.0553908
seg_0e4833,10.625056
seg_0e7cc5,6.60743
seg_0e8b79,9.11231
seg_0e9987,6.247523
seg_0e9bb3,6.698348
seg_0eb333,2.0590816
seg_0ebfd9,6.2832394
seg_0f565c,4.7102323
seg_0f74a3,6.7554245
seg_0f8961,10.084898
seg_0fc67a,11.174431
seg_0fca83,4.075976
seg_0fd3ff,3.435047
seg_1010ad,8.535841
seg_103b32,4.1455555
seg_105cd9,4.3602953
seg_1084af,5.6112847
seg_10a595,6.099497
seg_10c09d,11.210481
seg_10f3a6,5.086778
seg_112b81,7.204982
seg_1144bc,9.760469
seg_114b79,5.92941
seg_115617,4.796153
seg_115a92,4.794808
seg_11647f,4.43143
seg_117278,6.1416397
seg_117ff4,5.1231627
seg_11860f,5.954126
seg_1201e8,5.202562
seg_121446,7.712568
seg_121cba,3.9756744
seg_122ba9,5.007764
seg_123dd4,10.254682
seg_12ac20,11.474816
seg_12b9ba,8.94266
seg_12ee6e,3.6997986
seg_130e17,2.971201
seg_13468a,6.0382714
seg_136285,6.905176
seg_136695,9.62738
seg_137f8a,8.112104
seg_138807,6.587003
seg_13c2f0,4.6723905
seg_13e25f,6.7886496
seg_140bc5,2.910389
seg_141f34,10.792648
seg_146926,10.796097
seg_148698,11.475854
seg_14ad27,2.3855348
seg_14c054,9.529853
seg_14c371,7.8142233
seg_14c435,4.4977894
seg_14c89d,6.5330067
seg_14c8ce,7.4227633
seg_14d1d3,7.0304937
seg_14f5f0,11.653901
seg_151368,8.4793
seg_151d92,3.5344694
seg_153d6a,12.033194
seg_154361,9.992118
seg_1562cb,10.436723
seg_158691,4.1488256
seg_158764,9.254785
seg_15adff,4.852742
seg_15bf25,9.788456
seg_15c9f9,2.303413
seg_161aeb,7.8255243
seg_161f5f,4.336483
seg_162fc4,8.460237
seg_16566c,6.2668066
seg_166f70,11.648051
seg_168d1c,9.322971
seg_16a270,7.8408213
seg_16c3a7,4.4869385
seg_17067e,5.6276364
seg_170684,10.064185
seg_170a0c,11.198728
seg_176542,8.2927
seg_17799c,9.726922
seg_179d90,9.519672
seg_17adc0,4.2880864
seg_17d1ff,4.4136057
seg_17e596,9.140205
seg_180481,5.0367427
seg_18096a,7.3888936
seg_1815fe,9.459163
seg_1827c5,9.941492
seg_184222,5.7001834
seg_185ad6,8.7870035
seg_18d1d0,4.0123887
seg_18d307,1.8515468
seg_18f633,2.6977484
seg_18f853,6.1410985
seg_18fb65,3.8212285
seg_193404,10.725874
seg_19515c,6.2157874
seg_195eda,6.283755
seg_1969c8,10.348297
seg_19b08e,4.7271132
seg_19b9dd,7.2079797
seg_19e1ff,7.303928
seg_19ec5c,10.859501
seg_1a0e94,9.504342
seg_1a0eca,5.004321
seg_1a671a,4.46332
seg_1a791c,5.707695
seg_1a8e06,3.184591
seg_1a8f0d,5.212356
seg_1a8f2c,10.333656
seg_1abcaf,2.4709072
seg_1ac9e2,5.4810114
seg_1ae362,8.770658
seg_1afa29,4.1582217
seg_1b08a4,7.269617
seg_1b1ad8,5.0479026
seg_1b2298,8.959981
seg_1b78af,4.242323
seg_1baf33,5.4646845
seg_1bd38e,8.2446165
seg_1bf7b3,4.63826
